frame_num,ims_scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,orig_intensity,tia_orig_intensity,summed_abundance,drift_time,cumulative_drift_time,flag
1,226,2,1311,335.18594,0.0369,668.76882,668.35843,668.35843,0.0448,100,1311,0,0,0,2090,22.399,44.8,1
1,226,2,1159,333.17735,0.1616,664.75102,664.34124,664.34124,0.0476,100,1159,0,0,0,2064,22.399,44.8,0
1,226,2,1153,271.13796,0.0461,540.59214,540.26247,540.26247,0.0385,100,1153,0,0,0,1624,22.399,44.8,1
1,226,1,1115,394.21078,0.0428,393.4393,393.20405,393.20405,0.0405,100,1115,0,0,0,1115,22.399,44.8,0
1,227,2,2198,333.18566,0.0312,664.76765,664.35787,664.35787,0.0435,100,2198,0,0,0,3454,22.499,45,1
2,219,2,1437,269.13775,0.0273,536.59111,536.26205,536.26205,0.038,100,1437,0,0,0,1939,21.702,65.11,0
2,219,2,964,271.1384,0.0746,540.59301,540.26334,540.26334,0.035,100,964,0,0,0,1406,21.702,65.11,1
2,220,2,1437,269.13797,0.0261,536.59154,536.26248,536.26248,0.0383,100,1437,0,0,0,1939,21.802,65.41,0
2,220,2,1112,271.14016,0.078,540.59654,540.26687,540.26687,0.0371,100,1112,0,0,0,1630,21.802,65.41,1
2,220,1,752,394.21068,0.1717,393.4392,393.20395,393.20395,0.047,100,752,0,0,0,1312,21.802,65.41,0
2,221,2,1814,269.13746,0.0264,536.59053,536.26147,536.26147,0.0365,100,1814,0,0,0,2390,21.901,65.7,1
2,221,2,1259,271.14093,0.0822,540.59807,540.2684,540.2684,0.0381,100,1259,0,0,0,1854,21.901,65.7,0
2,221,1,1103,394.21195,0.1541,393.44047,393.20522,393.20522,0.0398,100,1103,0,0,0,1844,21.901,65.7,1
2,222,2,1814,269.13746,0.0264,536.59053,536.26147,536.26147,0.0365,100,1814,0,0,0,2390,22.001,66,0
2,222,2,1259,271.141,0.0817,540.59822,540.26855,540.26855,0.0382,100,1259,0,0,0,1854,22.001,66,1
2,222,1,1222,394.211,0.1076,393.43952,393.20428,393.20428,0.042,100,1222,0,0,0,1963,22.001,66,0
2,223,2,1814,269.13746,0.0264,536.59053,536.26147,536.26147,0.0365,100,1814,0,0,0,2390,22.1,66.3,1
2,223,2,1259,271.141,0.0817,540.59822,540.26855,540.26855,0.0382,100,1259,0,0,0,1854,22.1,66.3,0
2,223,1,1239,394.21082,0.1057,393.43934,393.2041,393.2041,0.0423,100,1239,0,0,0,1980,22.1,66.3,1
2,223,1,1027,301.49714,0.0113,300.67086,300.49041,300.49041,0.045,100,1027,0,0,0,1027,22.1,66.3,0
2,223,3,771,300.15632,0.0375,897.99728,897.44878,897.44878,0.0345,100,771,0,0,0,1290,22.1,66.3,1
2,224,2,1814,269.13746,0.0256,536.59053,536.26147,536.26147,0.0365,100,1814,0,0,0,2390,22.2,66.6,0
2,224,2,1508,271.13929,0.0497,540.59478,540.26512,540.26512,0.039,100,1508,0,0,0,2103,22.2,66.6,1
2,224,1,1239,394.21082,0.1057,393.43934,393.2041,393.2041,0.0423,100,1239,0,0,0,1980,22.2,66.6,0
3,219,2,1538,269.1384,0.0277,536.59241,536.26335,536.26335,0.0392,100,1538,0,0,0,2087,21.702,86.81,1
3,219,2,838,271.13554,0.0536,540.58729,540.25762,540.25762,0.0394,100,838,0,0,0,1273,21.702,86.81,0
3,220,2,1538,269.13862,0.0578,536.59284,536.26378,536.26378,0.0395,100,1538,0,0,0,2342,21.802,87.21,1
3,220,1,944,394.2128,0.2142,393.44132,393.20607,393.20607,0.0388,100,944,0,0,0,1619,21.802,87.21,0
3,220,2,905,271.13926,0.0735,540.59473,540.26507,540.26507,0.0379,100,905,0,0,0,1417,21.802,87.21,1
3,220,1,545,391.21018,0.0238,390.43825,390.20345,390.20345,0.0456,100,545,0,0,0,545,21.802,87.21,0
3,220,1,473,390.20169,0.0608,389.4296,389.19496,389.19496,0.0464,100,473,0,0,0,473,21.802,87.21,1
3,221,2,1830,269.13825,0.0426,536.59211,536.26304,536.26304,0.0381,100,1830,0,0,0,2659,21.901,87.6,0
3,221,1,1148,394.21281,0.3629,393.44133,393.20608,393.20608,0.0373,100,1148,0,0,0,2133,21.901,87.6,1
3,221,2,922,271.13932,0.1127,540.59485,540.26519,540.26519,0.0379,100,922,0,0,0,1511,21.901,87.6,0
3,221,3,904,300.15691,0.0467,897.99903,897.45054,897.45054,0.0333,100,904,0,0,0,1306,21.901,87.6,1
3,221,2,454,278.12537,0.2512,551.57043,551.22935,551.22935,0.0415,100,454,0,0,0,454,21.901,87.6,0
3,222,2,1830,269.13825,0.0426,536.59211,536.26304,536.26304,0.0381,100,1830,0,0,0,2659,22.001,88,1
3,222,1,1336,394.21169,0.2371,393.44021,393.20497,393.20497,0.0401,100,1336,0,0,0,2321,22.001,88,0
3,222,2,922,271.13932,0.1152,540.59485,540.26519,540.26519,0.0379,100,922,0,0,0,1511,22.001,88,1
3,222,3,920,300.15695,0.1253,897.99915,897.45065,897.45065,0.0329,100,920,0,0,0,1577,22.001,88,0
3,222,1,919,390.19977,0.0616,389.42769,389.19304,389.19304,0.0469,100,919,0,0,0,1395,22.001,88,1
3,222,1,545,301.49871,0.03,300.67243,300.49198,300.49198,0.0438,100,545,0,0,0,545,22.001,88,0
3,223,2,1830,269.13825,0.0426,536.59211,536.26304,536.26304,0.0381,100,1830,0,0,0,2659,22.1,88.4,1
3,223,1,1336,394.21169,0.2371,393.44021,393.20497,393.20497,0.0401,100,1336,0,0,0,2321,22.1,88.4,0
3,223,1,966,390.20197,0.0491,389.42989,389.19524,389.19524,0.049,100,966,0,0,0,1442,22.1,88.4,1
3,223,2,922,271.13932,0.1152,540.59485,540.26519,540.26519,0.0379,100,922,0,0,0,1511,22.1,88.4,0
3,223,3,920,300.15695,0.198,897.99915,897.45065,897.45065,0.0329,100,920,482,0,0,2220,22.1,88.4,1
4,217,1,512,270.13187,0.0503,269.29007,269.12514,269.12514,0.0297,100,512,0,0,0,512,21.503,107.52,0
4,218,1,844,269.13826,0.1039,268.29631,268.13153,268.13153,0.0405,100,844,0,0,0,1356,21.603,108.01,1
4,219,1,1206,269.13899,0.0619,268.29704,268.13226,268.13226,0.0402,100,1206,0,0,0,1761,21.702,108.51,0
4,219,2,1112,271.13983,0.017,540.59588,540.26621,540.26621,0.0508,100,1112,0,0,0,1547,21.702,108.51,1
4,219,1,557,394.21256,0.1896,393.44108,393.20583,393.20583,0.0418,100,557,0,0,0,981,21.702,108.51,0
4,220,2,1409,271.14497,0.007,540.60614,540.27648,540.27648,0.0442,100,1409,0,0,0,1921,21.802,109.01,1
4,220,2,1307,269.139,0.0578,536.59361,536.26455,536.26455,0.0398,100,1307,0,0,0,1938,21.802,109.01,0
4,220,1,865,394.21301,0.2544,393.44153,393.20629,393.20629,0.0376,100,865,0,0,0,1547,21.802,109.01,1
4,221,2,1534,269.13869,0.0412,536.59299,536.26393,536.26393,0.0386,100,1534,0,0,0,2174,21.901,109.51,0
4,221,2,1409,271.14497,0.007,540.60614,540.27648,540.27648,0.0442,100,1409,0,0,0,1921,21.901,109.51,1
4,221,3,984,300.15466,0.168,897.99229,897.44379,897.44379,0.0407,100,984,498,0,0,2075,21.901,109.51,0
4,221,1,956,395.21557,0.0233,394.45354,394.20884,394.20884,0.0452,100,956,0,0,0,956,21.901,109.51,1
4,221,3,524,301.83427,0.0991,903.03188,902.48263,902.48263,0.0276,100,524,0,0,0,524,21.901,109.51,0
4,221,1,484,301.49696,0.0375,300.67067,300.49023,300.49023,0.0533,100,484,0,0,0,484,21.901,109.51,1
4,222,2,1534,269.13869,0.0412,536.59299,536.26393,536.26393,0.0386,100,1534,0,0,0,2174,22.001,110,0
4,222,2,1409,271.14497,0.0125,540.60614,540.27648,540.27648,0.0442,100,1409,0,0,0,1986,22.001,110,1
4,222,1,1238,394.21362,0.2486,393.44214,393.20689,393.20689,0.0392,100,1238,0,0,0,2194,22.001,110,0
4,222,3,984,300.15466,0.2484,897.99229,897.44379,897.44379,0.0407,100,984,498,0,0,2357,22.001,110,1
4,222,1,795,390.19648,0.0936,389.42439,389.18975,389.18975,0.0454,100,795,0,0,0,1271,22.001,110,0
4,222,3,625,301.49427,0.0912,902.01173,901.46264,901.46264,0.0494,100,625,0,0,0,1149,22.001,110,1
4,222,2,383,270.13456,0.0974,534.57475,534.24538,534.24538,0.0306,100,383,0,0,0,383,22.001,110,0
4,223,2,1534,269.13869,0.0412,536.59299,536.26393,536.26393,0.0386,100,1534,0,0,0,2174,22.1,110.5,1
4,223,2,1409,271.14497,0.0125,540.60614,540.27648,540.27648,0.0442,100,1409,0,0,0,1986,22.1,110.5,0
4,223,1,1238,394.21353,0.246,393.44205,393.2068,393.2068,0.0395,100,1238,0,0,0,2194,22.1,110.5,1
4,223,3,1036,300.50006,0.0543,899.02865,898.48,898.48,0.0352,100,1036,0,0,0,1624,22.1,110.5,0
4,223,1,795,390.19823,0.1273,389.42615,389.1915,389.1915,0.0511,100,795,0,0,0,1315,22.1,110.5,1
4,223,3,625,301.49427,0.0933,902.01173,901.46263,901.46263,0.0494,100,625,0,0,0,1149,22.1,110.5,0
4,223,4,510,334.93689,0.1362,1336.61929,1335.72064,1335.72064,0.0368,100,510,0,0,0,982,22.1,110.5,1
4,224,2,1534,269.13869,0.0401,536.59299,536.26393,536.26393,0.0386,100,1534,0,0,0,2174,22.2,111,0
4,224,2,1409,271.14497,0.0125,540.60614,540.27648,540.27648,0.0442,100,1409,0,0,0,1986,22.2,111,1
4,224,1,1364,394.21227,0.1748,393.44079,393.20554,393.20554,0.0421,100,1364,0,0,0,2320,22.2,111,0
4,224,3,1036,300.50006,0.0543,899.02865,898.48,898.48,0.0352,100,1036,0,0,0,1624,22.2,111,1
4,224,1,795,390.19838,0.1263,389.42629,389.19165,389.19165,0.0512,100,795,0,0,0,1315,22.2,111,0
4,224,3,625,301.49427,0.0933,902.01173,901.46263,901.46263,0.0494,100,625,0,0,0,1149,22.2,111,1
4,225,2,2308,335.18884,0.0344,668.77461,668.36423,668.36423,0.0384,100,2308,0,0,0,3068,22.299,111.5,0
